ID,YEAR/MONTH/DAY,ELEMENT,DATA VALUE,M-FLAG,Q-FLAG,S-FLAG,OBS-TIME,LATITUDE,LONGITUDE,ELEVATION,STATE,NAME,GSN FLAG,HCN/CRN FLAT,WMO ID,geometry
ITE00100554,17630101,TMAX,-36,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630101,TMIN,-50,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630102,TMAX,-26,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630102,TMIN,-40,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630103,TMAX,-9,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630103,TMIN,-29,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630104,TMAX,-4,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630104,TMIN,-24,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630105,TMAX,21,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630105,TMIN,1,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630106,TMAX,13,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630106,TMIN,-7,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630107,TMAX,24,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630107,TMIN,2,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630108,TMAX,10,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630108,TMIN,-22,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630109,TMAX,24,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630109,TMIN,2,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
